Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1602","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1721","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1789","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","2198","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","2549","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1353","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","2132","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","2220","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2157","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2352","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1935","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1982","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1781","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1814","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2177.87","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","2493.49","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2321.28","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1955.78","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","2060.84","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1870.7","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1800.85","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","2047.47","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2137.9","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","2338.36","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","2282","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","2055.9","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","2018.7","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","1934.5","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","1922.5","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","1826.3","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","1746.3","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","1644.3","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1563.6","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1526.6","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1576.9","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1561.9","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1526.6","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1476.7","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1390.7","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1388.3","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","1359.04","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2099.3","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2237.36","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","2224.02","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","2148.48","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","2284.09","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","2231.91","A","Official figure","Official figure"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2277.33","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","2232.52","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2207.49","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","2139.89","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","2007.16","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","2019.61","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1921.09","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","1884.71","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2219.93","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","756","Switzerland","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","2166","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","66772","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","61843.46","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","56914.93","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","51986.39","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","47057.85","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","42129.32","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","37200.78","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","32272.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","27343.71","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","22415.17","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","17486.64","I","Imputed value","Imputed value"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","12558.1","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","15344.4","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","23021.7","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","28775.4","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","35540","A","Official figure","Official figure"
"RP","Pesticides Use","804","Ukraine","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","53227.5","A","Official figure","Official figure"
