Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
3728,Spain,Cherries,2011,4083.2,53549,636,14.15
3729,Spain,Grapes,2011,6031.9,53549,636,14.15
3730,Spain,Maize (corn),2011,11373.8,53549,636,14.15
3731,Spain,Potatoes,2011,30740.6,53549,636,14.15
3732,Spain,Wheat,2011,3447.5,53549,636,14.15
3733,Spain,Apples,2012,15648,63490.52,636,14.09
3734,Spain,Apricots,2012,6370.1,63490.52,636,14.09
3735,Spain,Cherries,2012,3882.2,63490.52,636,14.09
3736,Spain,Grapes,2012,5630,63490.52,636,14.09
3737,Spain,Maize (corn),2012,10916.4,63490.52,636,14.09
3738,Spain,Potatoes,2012,30438.7,63490.52,636,14.09
3739,Spain,Wheat,2012,2371.8,63490.52,636,14.09
3740,Spain,Apples,2013,17740.3,71447.62,636,14.31
3741,Spain,Apricots,2013,6492.6,71447.62,636,14.31
3742,Spain,Cherries,2013,3841.9,71447.62,636,14.31
3743,Spain,Grapes,2013,7922.1,71447.62,636,14.31
3744,Spain,Maize (corn),2013,11044.5,71447.62,636,14.31
3745,Spain,Potatoes,2013,30936.7,71447.62,636,14.31
3746,Spain,Wheat,2013,3644.7,71447.62,636,14.31
3747,Spain,Apples,2014,20205.1,78818.31,636,14.21
3748,Spain,Apricots,2014,7395,78818.31,636,14.21
3749,Spain,Cherries,2014,4619.1,78818.31,636,14.21
3750,Spain,Grapes,2014,6683.3,78818.31,636,14.21
3751,Spain,Maize (corn),2014,11411.4,78818.31,636,14.21
3752,Spain,Potatoes,2014,33492.2,78818.31,636,14.21
3753,Spain,Wheat,2014,2980.6,78818.31,636,14.21
3754,Spain,Apples,2015,19322,77216.75,636,14.59
3755,Spain,Apricots,2015,8164.2,77216.75,636,14.59
3756,Spain,Cherries,2015,3553.7,77216.75,636,14.59
3757,Spain,Grapes,2015,6162.4,77216.75,636,14.59
3758,Spain,Maize (corn),2015,11461,77216.75,636,14.59
3759,Spain,Potatoes,2015,31866.6,77216.75,636,14.59
3760,Spain,Wheat,2015,2923.6,77216.75,636,14.59
3761,Spain,Apples,2016,20120.6,76940.64,636,14.55
3762,Spain,Apricots,2016,6859.2,76940.64,636,14.55
3763,Spain,Cherries,2016,3729.8,76940.64,636,14.55
3764,Spain,Grapes,2016,6526.4,76940.64,636,14.55
3765,Spain,Maize (corn),2016,11327,76940.64,636,14.55
3766,Spain,Potatoes,2016,31138.5,76940.64,636,14.55
3767,Spain,Wheat,2016,3488.6,76940.64,636,14.55
3768,Spain,Apples,2017,19215.5,71987.32,636,14.62
3769,Spain,Apricots,2017,7755.1,71987.32,636,14.62
3770,Spain,Cherries,2017,4147.3,71987.32,636,14.62
3771,Spain,Grapes,2017,5745,71987.32,636,14.62
3772,Spain,Maize (corn),2017,11316.9,71987.32,636,14.62
3773,Spain,Potatoes,2017,31596.1,71987.32,636,14.62
3774,Spain,Wheat,2017,2326.3,71987.32,636,14.62
3775,Spain,Apples,2018,18809.2,73121.03,636,14.6
3776,Spain,Apricots,2018,8570.2,73121.03,636,14.6
3777,Spain,Cherries,2018,3894,73121.03,636,14.6
3778,Spain,Grapes,2018,7429.6,73121.03,636,14.6
3779,Spain,Maize (corn),2018,11919.6,73121.03,636,14.6
3780,Spain,Potatoes,2018,29796,73121.03,636,14.6
3781,Spain,Wheat,2018,4032.8,73121.03,636,14.6
3782,Spain,Apples,2019,21553.3,75190.44,636,14.66
3783,Spain,Apricots,2019,7205,75190.44,636,14.66
3784,Spain,Cherries,2019,4309.4,75190.44,636,14.66
3785,Spain,Grapes,2019,6132.5,75190.44,636,14.66
3786,Spain,Maize (corn),2019,11726.8,75190.44,636,14.66
3787,Spain,Potatoes,2019,33898.3,75190.44,636,14.66
3788,Spain,Wheat,2019,3146.3,75190.44,636,14.66
3789,Spain,Apples,2020,17704.3,75774.8,636,14.54
3790,Spain,Apricots,2020,6506.6,75774.8,636,14.54
3791,Spain,Cherries,2020,2958.6,75774.8,636,14.54
3792,Spain,Grapes,2020,7318.1,75774.8,636,14.54
3793,Spain,Maize (corn),2020,12258.1,75774.8,636,14.54
3794,Spain,Potatoes,2020,31373.5,75774.8,636,14.54
3795,Spain,Wheat,2020,4253.2,75774.8,636,14.54
3796,Spain,Apples,2021,20911,76173.56,636,14.64
3797,Spain,Apricots,2021,5901.2,76173.56,636,14.64
3798,Spain,Cherries,2021,4272,76173.56,636,14.64
3799,Spain,Grapes,2021,6549.4,76173.56,636,14.64
3800,Spain,Maize (corn),2021,12832.9,76173.56,636,14.64
3801,Spain,Potatoes,2021,32887.3,76173.56,636,14.64
3802,Spain,Wheat,2021,4023.8,76173.56,636,14.64
3803,Sweden,Apples,2000,15400.8,1721,624,3.4
3804,Sweden,Potatoes,2000,29787.6,1721,624,3.4
3805,Sweden,Wheat,2000,5906.6,1721,624,3.4
3806,Sweden,Apples,2001,14033.9,1789,624,3.36
3807,Sweden,Potatoes,2001,28694.6,1789,624,3.36
3808,Sweden,Wheat,2001,5941.2,1789,624,3.36
3809,Sweden,Apples,2002,13497,2198,624,3.28
3810,Sweden,Potatoes,2002,28790.5,2198,624,3.28
3811,Sweden,Wheat,2002,6148.7,2198,624,3.28
3812,Sweden,Apples,2003,16128.2,2549,624,3.62
3813,Sweden,Potatoes,2003,28064.8,2549,624,3.62
3814,Sweden,Wheat,2003,5484.9,2549,624,3.62
3815,Sweden,Apples,2004,13405.8,1353,624,3.4
3816,Sweden,Potatoes,2004,30914.7,1353,624,3.4
3817,Sweden,Wheat,2004,5979.8,1353,624,3.4
3818,Sweden,Apples,2005,12279.9,2132,624,3.82
3819,Sweden,Potatoes,2005,31107,2132,624,3.82
3820,Sweden,Wheat,2005,6333.4,2132,624,3.82
3821,Sweden,Apples,2006,15000,2220,624,3.85
3822,Sweden,Potatoes,2006,27601.1,2220,624,3.85
3823,Sweden,Wheat,2006,5462.7,2220,624,3.85
3824,Sweden,Apples,2007,15000,2157,624,3.46
3825,Sweden,Potatoes,2007,27662.9,2157,624,3.46
3826,Sweden,Wheat,2007,6257.1,2157,624,3.46
3827,Sweden,Apples,2008,15857.1,2352,624,3.96
3828,Sweden,Potatoes,2008,31717.5,2352,624,3.96
3829,Sweden,Wheat,2008,6108.7,2352,624,3.96
3830,Sweden,Apples,2009,14000,1935,624,3.74
3831,Sweden,Potatoes,2009,31821.2,1935,624,3.74
3832,Sweden,Wheat,2009,6077.6,1935,624,3.74
3833,Sweden,Apples,2010,15666.7,1982,624,3.76
3834,Sweden,Potatoes,2010,30121.8,1982,624,3.76
3835,Sweden,Wheat,2010,5396.6,1982,624,3.76
3836,Sweden,Apples,2011,15789.3,1781,624,3.82
3837,Sweden,Potatoes,2011,31968.1,1781,624,3.82
3838,Sweden,Wheat,2011,5378.6,1781,624,3.82
3839,Sweden,Apples,2012,15593.3,1814,624,4.01
3840,Sweden,Potatoes,2012,32580.9,1814,624,4.01
3841,Sweden,Wheat,2012,6237.9,1814,624,4.01
3842,Sweden,Apples,2013,19571.4,2177.87,624,4.04
3843,Sweden,Potatoes,2013,33756.3,2177.87,624,4.04
3844,Sweden,Wheat,2013,5779.2,2177.87,624,4.04
3845,Sweden,Apples,2014,19054.3,2493.49,624,4.22
3846,Sweden,Potatoes,2014,34542,2493.49,624,4.22
3847,Sweden,Wheat,2014,6806,2493.49,624,4.22
3848,Sweden,Apples,2015,19060.2,2321.28,624,3.83
3849,Sweden,Potatoes,2015,34740.3,2321.28,624,3.83
3850,Sweden,Wheat,2015,7213.2,2321.28,624,3.83
3851,Sweden,Apples,2016,17064.9,1955.78,624,3.92
3852,Sweden,Potatoes,2016,35729.1,1955.78,624,3.92
3853,Sweden,Wheat,2016,6320.4,1955.78,624,3.92
3854,Sweden,Apples,2017,15807.1,2060.84,624,3.93
3855,Sweden,Potatoes,2017,34696.8,2060.84,624,3.93
3856,Sweden,Wheat,2017,6989.1,2060.84,624,3.93
3857,Sweden,Apples,2018,21709.2,1870.7,624,4.02
3858,Sweden,Grapes,2018,1200,1870.7,624,4.02
3859,Sweden,Maize (corn),2018,4144.1,1870.7,624,4.02
3860,Sweden,Potatoes,2018,30238.4,1870.7,624,4.02
3861,Sweden,Wheat,2018,4349.8,1870.7,624,4.02
3862,Sweden,Apples,2019,14611.8,1800.85,624,4.13
3863,Sweden,Grapes,2019,1400,1800.85,624,4.13
3864,Sweden,Maize (corn),2019,6975.3,1800.85,624,4.13
3865,Sweden,Potatoes,2019,35809.7,1800.85,624,4.13
3866,Sweden,Wheat,2019,7405.5,1800.85,624,4.13
3867,Sweden,Apples,2020,20388.9,2047.47,624,4.1
3868,Sweden,Grapes,2020,2000,2047.47,624,4.1
3869,Sweden,Maize (corn),2020,6756.8,2047.47,624,4.1
3870,Sweden,Potatoes,2020,36443.7,2047.47,624,4.1
3871,Sweden,Wheat,2020,7156.1,2047.47,624,4.1
3872,Sweden,Apples,2021,22075.3,2137.9,624,4.21
3873,Sweden,Grapes,2021,1444.4,2137.9,624,4.21
3874,Sweden,Maize (corn),2021,8563.2,2137.9,624,4.21
3875,Sweden,Potatoes,2021,34778.9,2137.9,624,4.21
3876,Sweden,Wheat,2021,6319.4,2137.9,624,4.21
3877,Switzerland,Apples,2000,77926.8,1576.9,1537,5.28
3878,Switzerland,Apricots,2000,13343,1576.9,1537,5.28
3879,Switzerland,Cherries,2000,44964.6,1576.9,1537,5.28
3880,Switzerland,Grapes,2000,10753.8,1576.9,1537,5.28
3881,Switzerland,Maize (corn),2000,9651.9,1576.9,1537,5.28
3882,Switzerland,Potatoes,2000,42436.2,1576.9,1537,5.28
3883,Switzerland,Wheat,2000,5947.7,1576.9,1537,5.28
3884,Switzerland,Apples,2001,42968.2,1561.9,1537,5.12
3885,Switzerland,Apricots,2001,2367.9,1561.9,1537,5.12
3886,Switzerland,Cherries,2001,23049.1,1561.9,1537,5.12
3887,Switzerland,Grapes,2001,9866.2,1561.9,1537,5.12
3888,Switzerland,Maize (corn),2001,8944.1,1561.9,1537,5.12
3889,Switzerland,Potatoes,2001,37569.8,1561.9,1537,5.12
3890,Switzerland,Wheat,2001,5511.6,1561.9,1537,5.12
3891,Switzerland,Apples,2002,60246,1526.6,1537,5.13
3892,Switzerland,Apricots,2002,8270.6,1526.6,1537,5.13
3893,Switzerland,Cherries,2002,34207.3,1526.6,1537,5.13
3894,Switzerland,Grapes,2002,9394.6,1526.6,1537,5.13
3895,Switzerland,Maize (corn),2002,9216.8,1526.6,1537,5.13
3896,Switzerland,Potatoes,2002,39093.6,1526.6,1537,5.13
3897,Switzerland,Wheat,2002,5634,1526.6,1537,5.13
3898,Switzerland,Apples,2003,47505.9,1476.7,1537,5.43
3899,Switzerland,Apricots,2003,5116.8,1476.7,1537,5.43
3900,Switzerland,Cherries,2003,31479.7,1476.7,1537,5.43
3901,Switzerland,Grapes,2003,8238.7,1476.7,1537,5.43
3902,Switzerland,Maize (corn),2003,4299,1476.7,1537,5.43
3903,Switzerland,Potatoes,2003,33731,1476.7,1537,5.43
3904,Switzerland,Wheat,2003,5055,1476.7,1537,5.43
3905,Switzerland,Apples,2004,64944.3,1390.7,1537,5.35
3906,Switzerland,Apricots,2004,11927.4,1390.7,1537,5.35
3907,Switzerland,Cherries,2004,33235.4,1390.7,1537,5.35
3908,Switzerland,Grapes,2004,9832.7,1390.7,1537,5.35
3909,Switzerland,Maize (corn),2004,9614.2,1390.7,1537,5.35
3910,Switzerland,Potatoes,2004,39497.6,1390.7,1537,5.35
3911,Switzerland,Wheat,2004,6117.7,1390.7,1537,5.35
3912,Switzerland,Apples,2005,49361.8,1388.3,1537,5.47
3913,Switzerland,Apricots,2005,8573.1,1388.3,1537,5.47
3914,Switzerland,Cherries,2005,22588.2,1388.3,1537,5.47
3915,Switzerland,Grapes,2005,8512.7,1388.3,1537,5.47
3916,Switzerland,Maize (corn),2005,9649.7,1388.3,1537,5.47
3917,Switzerland,Potatoes,2005,38745,1388.3,1537,5.47
3918,Switzerland,Wheat,2005,5731.6,1388.3,1537,5.47
3919,Switzerland,Apples,2006,60585.3,1359.04,1537,5.57
3920,Switzerland,Apricots,2006,10550.4,1359.04,1537,5.57
3921,Switzerland,Cherries,2006,17582.6,1359.04,1537,5.57
3922,Switzerland,Grapes,2006,8604,1359.04,1537,5.57
3923,Switzerland,Maize (corn),2006,8448.8,1359.04,1537,5.57
3924,Switzerland,Potatoes,2006,32698.6,1359.04,1537,5.57
3925,Switzerland,Wheat,2006,5813,1359.04,1537,5.57
3926,Switzerland,Apples,2007,64916.6,2099.3,1537,5.43
3927,Switzerland,Apricots,2007,9914.9,2099.3,1537,5.43
3928,Switzerland,Cherries,2007,26387,2099.3,1537,5.43
3929,Switzerland,Grapes,2007,8879.7,2099.3,1537,5.43
3930,Switzerland,Maize (corn),2007,10169.5,2099.3,1537,5.43
3931,Switzerland,Potatoes,2007,41702.9,2099.3,1537,5.43
3932,Switzerland,Wheat,2007,5980.3,2099.3,1537,5.43
3933,Switzerland,Apples,2008,60759.7,2237.36,1537,5.6
3934,Switzerland,Apricots,2008,8512.1,2237.36,1537,5.6
3935,Switzerland,Cherries,2008,13834.8,2237.36,1537,5.6
3936,Switzerland,Grapes,2008,9168.5,2237.36,1537,5.6
3937,Switzerland,Maize (corn),2008,9702.7,2237.36,1537,5.6
3938,Switzerland,Potatoes,2008,42783.5,2237.36,1537,5.6
3939,Switzerland,Wheat,2008,6001.4,2237.36,1537,5.6
3940,Switzerland,Apples,2009,59407,2224.02,1537,5.55
3941,Switzerland,Apricots,2009,14125.6,2224.02,1537,5.55
3942,Switzerland,Cherries,2009,26060.1,2224.02,1537,5.55
3943,Switzerland,Grapes,2009,9514.3,2224.02,1537,5.55
3944,Switzerland,Maize (corn),2009,10413.2,2224.02,1537,5.55
3945,Switzerland,Potatoes,2009,46500.2,2224.02,1537,5.55
3946,Switzerland,Wheat,2009,6021.4,2224.02,1537,5.55
3947,Switzerland,Apples,2010,47804.9,2148.48,1537,5.67
3948,Switzerland,Apricots,2010,11886.8,2148.48,1537,5.67
3949,Switzerland,Cherries,2010,15022.6,2148.48,1537,5.67
3950,Switzerland,Grapes,2010,8738.9,2148.48,1537,5.67
3951,Switzerland,Maize (corn),2010,8492.2,2148.48,1537,5.67
3952,Switzerland,Potatoes,2010,38697.8,2148.48,1537,5.67
3953,Switzerland,Wheat,2010,5749,2148.48,1537,5.67
3954,Switzerland,Apples,2011,78218.3,2284.09,1537,5.71
3955,Switzerland,Apricots,2011,14026.9,2284.09,1537,5.71
3956,Switzerland,Cherries,2011,29236.9,2284.09,1537,5.71
3957,Switzerland,Grapes,2011,9497.2,2284.09,1537,5.71
3958,Switzerland,Maize (corn),2011,11444.7,2284.09,1537,5.71
3959,Switzerland,Potatoes,2011,45777.8,2284.09,1537,5.71
3960,Switzerland,Wheat,2011,6295.2,2284.09,1537,5.71
3961,Switzerland,Apples,2012,56441.8,2231.91,1537,5.48
3962,Switzerland,Apricots,2012,12634,2231.91,1537,5.48
3963,Switzerland,Cherries,2012,8732.1,2231.91,1537,5.48
3964,Switzerland,Grapes,2012,8522.3,2231.91,1537,5.48
3965,Switzerland,Maize (corn),2012,10827.9,2231.91,1537,5.48
3966,Switzerland,Potatoes,2012,41103.4,2231.91,1537,5.48
3967,Switzerland,Wheat,2012,5776.3,2231.91,1537,5.48
3968,Switzerland,Apples,2013,52624.3,2277.33,1537,5.65
3969,Switzerland,Apricots,2013,11958.7,2277.33,1537,5.65
3970,Switzerland,Cherries,2013,10188.3,2277.33,1537,5.65
3971,Switzerland,Grapes,2013,7141.6,2277.33,1537,5.65
3972,Switzerland,Maize (corn),2013,10083.7,2277.33,1537,5.65
3973,Switzerland,Potatoes,2013,32593.5,2277.33,1537,5.65
3974,Switzerland,Wheat,2013,5383.4,2277.33,1537,5.65
3975,Switzerland,Apples,2014,59410.1,2232.52,1537,5.59
3976,Switzerland,Apricots,2014,15001.4,2232.52,1537,5.59
3977,Switzerland,Cherries,2014,23436.7,2232.52,1537,5.59
3978,Switzerland,Grapes,2014,7973.4,2232.52,1537,5.59
3979,Switzerland,Maize (corn),2014,10755.4,2232.52,1537,5.59
3980,Switzerland,Potatoes,2014,44422.9,2232.52,1537,5.59
3981,Switzerland,Wheat,2014,6348.9,2232.52,1537,5.59
3982,Switzerland,Apples,2015,55462.1,2207.49,1537,5.83
3983,Switzerland,Apricots,2015,11796.9,2207.49,1537,5.83
3984,Switzerland,Cherries,2015,13260.8,2207.49,1537,5.83
3985,Switzerland,Grapes,2015,7286.3,2207.49,1537,5.83
3986,Switzerland,Maize (corn),2015,8994,2207.49,1537,5.83
3987,Switzerland,Potatoes,2015,35699.2,2207.49,1537,5.83
3988,Switzerland,Wheat,2015,5988.2,2207.49,1537,5.83
3989,Switzerland,Apples,2016,58977.7,2139.89,1537,5.86
3990,Switzerland,Apricots,2016,12833.6,2139.89,1537,5.86
3991,Switzerland,Cherries,2016,9570.7,2139.89,1537,5.86
3992,Switzerland,Grapes,2016,9225.4,2139.89,1537,5.86
3993,Switzerland,Maize (corn),2016,10193.8,2139.89,1537,5.86
3994,Switzerland,Potatoes,2016,33915.4,2139.89,1537,5.86
3995,Switzerland,Wheat,2016,4370.5,2139.89,1537,5.86
3996,Switzerland,Apples,2017,38324.8,2007.16,1537,5.94
3997,Switzerland,Apricots,2017,6413,2007.16,1537,5.94
3998,Switzerland,Cherries,2017,7559.7,2007.16,1537,5.94
3999,Switzerland,Grapes,2017,6805.3,2007.16,1537,5.94
4000,Switzerland,Maize (corn),2017,10693.4,2007.16,1537,5.94
4001,Switzerland,Potatoes,2017,40900,2007.16,1537,5.94
4002,Switzerland,Wheat,2017,6094,2007.16,1537,5.94
4003,Switzerland,Apples,2018,78388.3,2019.61,1537,5.88
4004,Switzerland,Apricots,2018,12710.4,2019.61,1537,5.88
4005,Switzerland,Cherries,2018,19405.5,2019.61,1537,5.88
4006,Switzerland,Grapes,2018,9566.5,2019.61,1537,5.88
4007,Switzerland,Maize (corn),2018,9776.2,2019.61,1537,5.88
4008,Switzerland,Potatoes,2018,40298.9,2019.61,1537,5.88
4009,Switzerland,Wheat,2018,5830.1,2019.61,1537,5.88
4010,Switzerland,Apples,2019,52564.4,1921.09,1537,5.91
4011,Switzerland,Apricots,2019,12168.7,1921.09,1537,5.91
4012,Switzerland,Cherries,2019,17231.8,1921.09,1537,5.91
4013,Switzerland,Grapes,2019,8437.2,1921.09,1537,5.91
4014,Switzerland,Maize (corn),2019,10904,1921.09,1537,5.91
4015,Switzerland,Potatoes,2019,37700,1921.09,1537,5.91
4016,Switzerland,Wheat,2019,5751.4,1921.09,1537,5.91
4017,Switzerland,Apples,2020,64588.1,1884.71,1537,5.84
4018,Switzerland,Apricots,2020,11157.5,1884.71,1537,5.84
4019,Switzerland,Cherries,2020,16723.8,1884.71,1537,5.84
4020,Switzerland,Grapes,2020,7195.1,1884.71,1537,5.84
4021,Switzerland,Maize (corn),2020,11000,1884.71,1537,5.84
4022,Switzerland,Potatoes,2020,44600,1884.71,1537,5.84
4023,Switzerland,Wheat,2020,6218.6,1884.71,1537,5.84
4024,Switzerland,Apples,2021,48047.3,2219.93,1537,5.96
4025,Switzerland,Apricots,2021,4535.2,2219.93,1537,5.96
4026,Switzerland,Cherries,2021,7772.5,2219.93,1537,5.96
4027,Switzerland,Grapes,2021,5283.3,2219.93,1537,5.96
4028,Switzerland,Maize (corn),2021,7857.3,2219.93,1537,5.96
4029,Switzerland,Potatoes,2021,32000,2219.93,1537,5.96
4030,Switzerland,Wheat,2021,5139.5,2219.93,1537,5.96
4031,Ukraine,Apples,2000,2848,27343.71,565,9.04
4032,Ukraine,Apricots,2000,8801.7,27343.71,565,9.04
4033,Ukraine,Cherries,2000,4508.9,27343.71,565,9.04
4034,Ukraine,Grapes,2000,5169,27343.71,565,9.04
4035,Ukraine,Maize (corn),2000,3009.1,27343.71,565,9.04
4036,Ukraine,Potatoes,2000,12163.2,27343.71,565,9.04
4037,Ukraine,Wheat,2000,1975.6,27343.71,565,9.04
4038,Ukraine,Apples,2001,2195.7,22415.17,565,8.88
4039,Ukraine,Apricots,2001,3768.2,22415.17,565,8.88
4040,Ukraine,Cherries,2001,3327.3,22415.17,565,8.88
4041,Ukraine,Grapes,2001,3545.9,22415.17,565,8.88
4042,Ukraine,Maize (corn),2001,3242.5,22415.17,565,8.88
4043,Ukraine,Potatoes,2001,10807.9,22415.17,565,8.88
4044,Ukraine,Wheat,2001,3102,22415.17,565,8.88
4045,Ukraine,Apples,2002,2706.2,17486.64,565,8.86
4046,Ukraine,Apricots,2002,6523.8,17486.64,565,8.86
4047,Ukraine,Cherries,2002,4647.4,17486.64,565,8.86
4048,Ukraine,Grapes,2002,3939.7,17486.64,565,8.86
4049,Ukraine,Maize (corn),2002,3516.7,17486.64,565,8.86
4050,Ukraine,Potatoes,2002,10437.4,17486.64,565,8.86
4051,Ukraine,Wheat,2002,3045.5,17486.64,565,8.86
4052,Ukraine,Apples,2003,5131.3,12558.1,565,9.18
4053,Ukraine,Apricots,2003,10833.3,12558.1,565,9.18
4054,Ukraine,Cherries,2003,4953,12558.1,565,9.18
4055,Ukraine,Grapes,2003,5905.3,12558.1,565,9.18
4056,Ukraine,Maize (corn),2003,3456.9,12558.1,565,9.18
4057,Ukraine,Potatoes,2003,11628.3,12558.1,565,9.18
4058,Ukraine,Wheat,2003,2938.5,12558.1,565,9.18
4059,Ukraine,Apples,2004,4732,15344.4,565,8.87
4060,Ukraine,Apricots,2004,9930,15344.4,565,8.87
4061,Ukraine,Cherries,2004,6007,15344.4,565,8.87
4062,Ukraine,Grapes,2004,4516.9,15344.4,565,8.87
4063,Ukraine,Maize (corn),2004,3855.8,15344.4,565,8.87
4064,Ukraine,Potatoes,2004,13338.6,15344.4,565,8.87
4065,Ukraine,Wheat,2004,3166.1,15344.4,565,8.87
4066,Ukraine,Apples,2005,5219.7,23021.7,565,9.16
4067,Ukraine,Apricots,2005,9515.2,23021.7,565,9.16
4068,Ukraine,Cherries,2005,7367.6,23021.7,565,9.16
4069,Ukraine,Grapes,2005,5491.3,23021.7,565,9.16
4070,Ukraine,Maize (corn),2005,4318.5,23021.7,565,9.16
4071,Ukraine,Potatoes,2005,12838.8,23021.7,565,9.16
4072,Ukraine,Wheat,2005,2845.7,23021.7,565,9.16
4073,Ukraine,Apples,2006,4323.1,28775.4,565,9.2
4074,Ukraine,Apricots,2006,2916.7,28775.4,565,9.2
4075,Ukraine,Cherries,2006,3704.5,28775.4,565,9.2
4076,Ukraine,Grapes,2006,3969.7,28775.4,565,9.2
4077,Ukraine,Maize (corn),2006,3735.2,28775.4,565,9.2
4078,Ukraine,Potatoes,2006,13319.9,28775.4,565,9.2
4079,Ukraine,Wheat,2006,2530.8,28775.4,565,9.2
4080,Ukraine,Apples,2007,6507.8,35540,565,9.2
4081,Ukraine,Apricots,2007,5852.6,35540,565,9.2
4082,Ukraine,Cherries,2007,5246.2,35540,565,9.2
4083,Ukraine,Grapes,2007,5052,35540,565,9.2
4084,Ukraine,Maize (corn),2007,3900.1,35540,565,9.2
4085,Ukraine,Potatoes,2007,13143.9,35540,565,9.2
4086,Ukraine,Wheat,2007,2342,35540,565,9.2
4087,Ukraine,Apples,2008,6336.6,53227.5,565,9.33
4088,Ukraine,Apricots,2008,9457.4,53227.5,565,9.33
4089,Ukraine,Cherries,2008,5928.6,53227.5,565,9.33
4090,Ukraine,Grapes,2008,5857.5,53227.5,565,9.33
4091,Ukraine,Maize (corn),2008,4691.1,53227.5,565,9.33
4092,Ukraine,Potatoes,2008,13872.8,53227.5,565,9.33
4093,Ukraine,Wheat,2008,3669.8,53227.5,565,9.33
4094,Ukraine,Apples,2009,7758.2,35706.7,565,9.37
4095,Ukraine,Apricots,2009,8076.1,35706.7,565,9.37
4096,Ukraine,Cherries,2009,4206.3,35706.7,565,9.37
4097,Ukraine,Grapes,2009,6601.4,35706.7,565,9.37
4098,Ukraine,Maize (corn),2009,5019.5,35706.7,565,9.37
4099,Ukraine,Potatoes,2009,13929.8,35706.7,565,9.37
4100,Ukraine,Wheat,2009,3093,35706.7,565,9.37
4101,Ukraine,Apples,2010,8526.6,61891.6,565,9.5
4102,Ukraine,Apricots,2010,8391.3,61891.6,565,9.5
4103,Ukraine,Cherries,2010,5793.7,61891.6,565,9.5
4104,Ukraine,Grapes,2010,6034,61891.6,565,9.5
4105,Ukraine,Maize (corn),2010,4514.7,61891.6,565,9.5
4106,Ukraine,Potatoes,2010,13248.1,61891.6,565,9.5
4107,Ukraine,Wheat,2010,2681.6,61891.6,565,9.5
4108,Ukraine,Apples,2011,9069.4,78673.7,565,9.07
4109,Ukraine,Apricots,2011,12892.5,78673.7,565,9.07
4110,Ukraine,Cherries,2011,5824,78673.7,565,9.07
4111,Ukraine,Grapes,2011,7552.8,78673.7,565,9.07
4112,Ukraine,Maize (corn),2011,6444.6,78673.7,565,9.07
4113,Ukraine,Potatoes,2011,16803.9,78673.7,565,9.07
4114,Ukraine,Wheat,2011,3353.3,78673.7,565,9.07
4115,Ukraine,Apples,2012,10680.6,90049.8,565,9.3
4116,Ukraine,Apricots,2012,6763.4,90049.8,565,9.3
4117,Ukraine,Cherries,2012,5808,90049.8,565,9.3
4118,Ukraine,Grapes,2012,6715.8,90049.8,565,9.3
4119,Ukraine,Maize (corn),2012,4794.6,90049.8,565,9.3
4120,Ukraine,Potatoes,2012,16100.1,90049.8,565,9.3
4121,Ukraine,Wheat,2012,2799.9,90049.8,565,9.3
4122,Ukraine,Apples,2013,11659.3,85988.8,565,9.37
4123,Ukraine,Apricots,2013,14512.9,85988.8,565,9.37
4124,Ukraine,Cherries,2013,6548.4,85988.8,565,9.37
4125,Ukraine,Grapes,2013,8575.7,85988.8,565,9.37
4126,Ukraine,Maize (corn),2013,6411.9,85988.8,565,9.37
4127,Ukraine,Potatoes,2013,15966.4,85988.8,565,9.37
4128,Ukraine,Wheat,2013,3393.1,85988.8,565,9.37
4129,Ukraine,Apples,2014,10831.8,77294,565,9.33
4130,Ukraine,Apricots,2014,7590.6,77294,565,9.33
4131,Ukraine,Cherries,2014,5958.4,77294,565,9.33
4132,Ukraine,Grapes,2014,9855.9,77294,565,9.33
4133,Ukraine,Maize (corn),2014,6158.9,77294,565,9.33
4134,Ukraine,Potatoes,2014,17644.7,77294,565,9.33
4135,Ukraine,Wheat,2014,4011.9,77294,565,9.33
4136,Ukraine,Apples,2015,12123,64306.25,565,9.49
4137,Ukraine,Apricots,2015,7914.6,64306.25,565,9.49
4138,Ukraine,Cherries,2015,7096.3,64306.25,565,9.49
4139,Ukraine,Grapes,2015,9240.9,64306.25,565,9.49
4140,Ukraine,Maize (corn),2015,5712.6,64306.25,565,9.49
4141,Ukraine,Potatoes,2015,16142,64306.25,565,9.49
4142,Ukraine,Wheat,2015,3879.2,64306.25,565,9.49
4143,Ukraine,Apples,2016,12000.4,51318.5,565,9.6
4144,Ukraine,Apricots,2016,10696.1,51318.5,565,9.6
4145,Ukraine,Cherries,2016,6269.3,51318.5,565,9.6
