Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1997","1997","kg/ha","1200","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1998","1998","kg/ha","1800","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1999","1999","kg/ha","2600","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2000","2000","kg/ha","800","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2001","2001","kg/ha","2978.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2002","2002","kg/ha","3023.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2003","2003","kg/ha","2631.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2004","2004","kg/ha","2820.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2005","2005","kg/ha","2750","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2006","2006","kg/ha","2750","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2007","2007","kg/ha","2729.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2008","2008","kg/ha","2684.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2009","2009","kg/ha","2741.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2010","2010","kg/ha","2400","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2011","2011","kg/ha","2729.1","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2012","2012","kg/ha","2729.1","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2013","2013","kg/ha","5253.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2014","2014","kg/ha","5799.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2015","2015","kg/ha","6610.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2016","2016","kg/ha","2394.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2017","2017","kg/ha","8870","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2018","2018","kg/ha","4719.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2019","2019","kg/ha","7500","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2020","2020","kg/ha","7420.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2021","2021","kg/ha","4172.8","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2022","2022","kg/ha","5029.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","2023","2023","kg/ha","5173.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1989","1989","kg/ha","3333.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1990","1990","kg/ha","3333.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1991","1991","kg/ha","3333.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1992","1992","kg/ha","4000","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1993","1993","kg/ha","4000","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1994","1994","kg/ha","4000","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1995","1995","kg/ha","4000","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1996","1996","kg/ha","2222.2","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1997","1997","kg/ha","2298.9","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1998","1998","kg/ha","2375.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","1999","1999","kg/ha","1592.9","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2000","2000","kg/ha","1730.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2001","2001","kg/ha","1809.8","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2002","2002","kg/ha","2043.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2003","2003","kg/ha","1587.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2004","2004","kg/ha","1483.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2005","2005","kg/ha","1484.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2006","2006","kg/ha","1430.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2007","2007","kg/ha","1428.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2008","2008","kg/ha","1313.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2009","2009","kg/ha","1315","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2010","2010","kg/ha","1342.5","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2011","2011","kg/ha","1301.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2012","2012","kg/ha","1259.9","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2013","2013","kg/ha","1238.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2014","2014","kg/ha","1141.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2015","2015","kg/ha","1068.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2016","2016","kg/ha","1152.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2017","2017","kg/ha","1121.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2018","2018","kg/ha","1114.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2019","2019","kg/ha","1129.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2020","2020","kg/ha","1122","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2021","2021","kg/ha","1122.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2022","2022","kg/ha","1124.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01330","Grapes","2023","2023","kg/ha","1122.9","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1970","1970","kg/ha","4000","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1971","1971","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1972","1972","kg/ha","4000","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1973","1973","kg/ha","4000","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1974","1974","kg/ha","3000","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","0112","Maize (corn)","1975","1975","kg/ha","3000","A","Official figure",""
